key,rent
72000,996.6384
72001,1522.6731
72002,1424.6356
72003,2089.068
72004,816.4983
72005,1629.8455
72006,2035.424
72007,1433.4474
72008,1217.4598
72009,772.13995
72010,1886.2529
72011,1972.1593
72012,1390.282
72013,1622.3152
72014,2967.865
72015,1424.6285
72016,915.4664
72017,1311.598
72018,1652.2218
72019,2290.911
72020,1475.8182
72021,905.58405
72022,2134.3247
72023,2124.6433
72024,1882.027
72025,1396.9395
72026,922.42694
72027,1572.4365
72028,1629.9121
72029,1567.6741
72030,2907.7786
72031,1572.834
72032,1565.6576
72033,444.12076
72034,1572.9207
72035,1845.3694
72036,1523.6063
72037,1370.142
72038,1853.3331
72039,1575.384
72040,1832.7167
72041,1354.0719
72042,1530.3447
72043,921.65265
72044,1707.9952
72045,1355.4929
72046,2920.3586
72047,2206.183
72048,2130.1785
72049,1859.3966
72050,2028.5105
72051,1683.0991
72052,1351.4685
72053,2160.4949
72054,1729.933
72055,1571.1993
72056,2129.9668
72057,1777.5391
72058,2097.394
72059,1010.091
72060,1102.5391
72061,2783.605
72062,1922.3123
72063,1790.8918
72064,1456.0222
72065,815.9321
72066,2461.6948
72067,1386.7294
72068,1203.2783
72069,2718.3118
72070,1325.9824
72071,1676.46
72072,1465.8712
72073,1342.7882
72074,1665.0826
72075,1768.9817
72076,2946.9792
72077,591.69525
72078,1910.5743
72079,1514.1725
72080,2927.225
72081,1373.8013
72082,1540.8816
72083,1430.2908
72084,1427.8342
72085,1342.7314
72086,1188.6471
72087,2245.3281
72088,2084.6963
72089,2198.4758
72090,987.8526
72091,1125.8789
72092,1852.7601
72093,2330.3362
72094,1159.3595
72095,1667.1038
72096,1786.4413
72097,1393.3783
72098,1325.049
72099,1486.0887
72100,1411.3822
72101,2420.5208
72102,1927.0723
72103,1244.9083
72104,2914.1401
72105,1967.0098
72106,1958.6819
72107,1865.3306
72108,1581.3154
72109,1709.0746
72110,2603.5212
72111,1263.1903
72112,2395.8394
72113,2469.05
72114,2806.7754
72115,1531.8276
72116,1393.2015
72117,1439.9594
72118,1885.359
72119,1724.3057
72120,1467.7859
72121,1967.0098
72122,1752.711
72123,1171.8274
72124,1526.6415
72125,1389.8313
72126,1884.4235
72127,1555.909
72128,1723.884
72129,1859.1058
72130,1310.401
72131,1140.6807
72132,2032.7673
72133,2143.0244
72134,1375.7745
72135,1638.8531
72136,1500.4297
72137,1241.2656
72138,1807.0833
72139,2551.513
