key,rent
72001,1000
72002,1000
72003,1000
72004,1000
72005,1000
72006,1000
72007,1000
72008,1000
72009,1000
72010,1000
72011,1000
72012,1000
72013,1000
72014,1000
72015,1000
72016,1000
72017,1000
72018,1000
72019,1000
72020,1000
72021,1000
72022,1000
72023,1000
72024,1000
72025,1000
72026,1000
72027,1000
72028,1000
72029,1000
72030,1000
72031,1000
72032,1000
72033,1000
72034,1000
72035,1000
72036,1000
72037,1000
72038,1000
72039,1000
72040,1000
72041,1000
72042,1000
72043,1000
72044,1000
72045,1000
72046,1000
72047,1000
72048,1000
72049,1000
72050,1000
72051,1000
72052,1000
72053,1000
72054,1000
72055,1000
72056,1000
72057,1000
72058,1000
72059,1000
72060,1000
72061,1000
72062,1000
72063,1000
72064,1000
72065,1000
72066,1000
72067,1000
72068,1000
72069,1000
72070,1000
72071,1000
72072,1000
72073,1000
72074,1000
72075,1000
72076,1000
72077,1000
72078,1000
72079,1000
72080,1000
72081,1000
72082,1000
72083,1000
72084,1000
72085,1000
72086,1000
72087,1000
72088,1000
72089,1000
72090,1000
72091,1000
72092,1000
72093,1000
72094,1000
72095,1000
72096,1000
72097,1000
72098,1000
72099,1000
72100,1000
72101,1000
72102,1000
72103,1000
72104,1000
72105,1000
72106,1000
72107,1000
72108,1000
72109,1000
72110,1000
72111,1000
72112,1000
72113,1000
72114,1000
72115,1000
72116,1000
72117,1000
72118,1000
72119,1000
72120,1000
72121,1000
72122,1000
72123,1000
72124,1000
72125,1000
72126,1000
72127,1000
72128,1000
72129,1000
72130,1000
72131,1000
72132,1000
72133,1000
72134,1000
72135,1000
72136,1000
72137,1000
72138,1000
72139,1000
72140,1000
72141,1000
72142,1000
72143,1000
72144,1000
72145,1000
72146,1000
72147,1000
72148,1000
72149,1000
72150,1000
72151,1000
72152,1000
72153,1000
72154,1000
72155,1000
72156,1000
72157,1000
72158,1000
72159,1000
72160,1000
72161,1000
72162,1000
72163,1000
72164,1000
72165,1000
72166,1000
72167,1000
72168,1000
72169,1000
72170,1000
72171,1000
72172,1000
72173,1000
72174,1000
72175,1000
72176,1000
72177,1000
72178,1000
72179,1000
72180,1000
72181,1000
72182,1000
72183,1000
72184,1000
72185,1000
72186,1000
72187,1000
72188,1000
72189,1000
72190,1000
72191,1000
72192,1000
72193,1000
72194,1000
72195,1000
72196,1000
72197,1000
72198,1000
72199,1000
72200,1000
72201,1000
72202,1000
72203,1000
72204,1000
72205,1000
72206,1000
72207,1000
72208,1000
72209,1000
72210,1000
72211,1000
72212,1000
72213,1000
72214,1000
72215,1000
72216,1000
72217,1000
72218,1000
72219,1000
72220,1000
72221,1000
72222,1000
72223,1000
72224,1000
72225,1000
72226,1000
72227,1000
72228,1000
72229,1000
72230,1000
72231,1000
72232,1000
72233,1000
72234,1000
72235,1000
72236,1000
72237,1000
72238,1000
72239,1000
72240,1000
72241,1000
72242,1000
72243,1000
72244,1000
72245,1000
72246,1000
72247,1000
72248,1000
72249,1000
72250,1000
72251,1000
72252,1000
72253,1000
72254,1000
72255,1000
72256,1000
72257,1000
72258,1000
72259,1000
72260,1000
72261,1000
72262,1000
72263,1000
72264,1000
72265,1000
72266,1000
72267,1000
72268,1000
72269,1000
72270,1000
72271,1000
72272,1000
72273,1000
72274,1000
72275,1000
72276,1000
72277,1000
72278,1000
72279,1000
72280,1000
72281,1000
72282,1000
72283,1000
72284,1000
72285,1000
72286,1000
72287,1000
72288,1000
72289,1000
72290,1000
72291,1000
72292,1000
72293,1000
72294,1000
72295,1000
72296,1000
72297,1000
72298,1000
72299,1000
72300,1000
72301,1000
72302,1000
72303,1000
72304,1000
72305,1000
72306,1000
72307,1000
72308,1000
72309,1000
72310,1000
72311,1000
72312,1000
72313,1000
72314,1000
72315,1000
72316,1000
72317,1000
72318,1000
72319,1000
72320,1000
72321,1000
72322,1000
72323,1000
72324,1000
72325,1000
72326,1000
72327,1000
72328,1000
72329,1000
72330,1000
72331,1000
72332,1000
72333,1000
72334,1000
72335,1000
72336,1000
72337,1000
72338,1000
72339,1000
72340,1000
72341,1000
72342,1000
72343,1000
72344,1000
72345,1000
72346,1000
72347,1000
72348,1000
72349,1000
72350,1000
72351,1000
72352,1000
72353,1000
72354,1000
72355,1000
72356,1000
72357,1000
72358,1000
72359,1000
72360,1000
72361,1000
72362,1000
72363,1000
72364,1000
72365,1000
72366,1000
72367,1000
72368,1000
72369,1000
72370,1000
72371,1000
72372,1000
72373,1000
72374,1000
72375,1000
72376,1000
72377,1000
72378,1000
72379,1000
72380,1000
72381,1000
72382,1000
72383,1000
72384,1000
72385,1000
72386,1000
72387,1000
72388,1000
72389,1000
72390,1000
72391,1000
72392,1000
72393,1000
72394,1000
72395,1000
72396,1000
72397,1000
72398,1000
72399,1000
72400,1000
72401,1000
72402,1000
72403,1000
72404,1000
72405,1000
72406,1000
72407,1000
72408,1000
72409,1000
72410,1000
72411,1000
72412,1000
72413,1000
72414,1000
72415,1000
72416,1000
72417,1000
72418,1000
72419,1000
72420,1000
72421,1000
72422,1000
72423,1000
72424,1000
72425,1000
72426,1000
72427,1000
72428,1000
72429,1000
72430,1000
72431,1000
72432,1000
72433,1000
72434,1000
72435,1000
72436,1000
72437,1000
72438,1000
72439,1000
72440,1000
72441,1000
72442,1000
72443,1000
72444,1000
72445,1000
72446,1000
72447,1000
72448,1000
72449,1000
72450,1000
72451,1000
72452,1000
72453,1000
72454,1000
72455,1000
72456,1000
72457,1000
72458,1000
72459,1000
72460,1000
72461,1000
72462,1000
72463,1000
72464,1000
72465,1000
72466,1000
72467,1000
72468,1000
72469,1000
72470,1000
72471,1000
72472,1000
72473,1000
72474,1000
72475,1000
72476,1000
72477,1000
72478,1000
72479,1000
72480,1000
72481,1000
72482,1000
72483,1000
72484,1000
72485,1000
72486,1000
72487,1000
72488,1000
72489,1000
72490,1000
72491,1000
72492,1000
72493,1000
72494,1000
72495,1000
72496,1000
72497,1000
72498,1000
72499,1000
72500,1000
72501,1000
72502,1000
72503,1000
72504,1000
72505,1000
72506,1000
72507,1000
72508,1000
72509,1000
72510,1000
72511,1000
72512,1000
72513,1000
72514,1000
72515,1000
72516,1000
72517,1000
72518,1000
72519,1000
72520,1000
72521,1000
72522,1000
72523,1000
72524,1000
72525,1000
72526,1000
72527,1000
72528,1000
72529,1000
72530,1000
72531,1000
72532,1000
72533,1000
72534,1000
72535,1000
72536,1000
72537,1000
72538,1000
72539,1000
72540,1000
72541,1000
72542,1000
72543,1000
72544,1000
72545,1000
72546,1000
72547,1000
72548,1000
72549,1000
72550,1000
72551,1000
72552,1000
72553,1000
72554,1000
72555,1000
72556,1000
72557,1000
72558,1000
72559,1000
72560,1000
72561,1000
72562,1000
72563,1000
72564,1000
72565,1000
72566,1000
72567,1000
72568,1000
72569,1000
72570,1000
72571,1000
72572,1000
72573,1000
72574,1000
72575,1000
72576,1000
72577,1000
72578,1000
72579,1000
72580,1000
72581,1000
72582,1000
72583,1000
72584,1000
72585,1000
72586,1000
72587,1000
72588,1000
72589,1000
72590,1000
72591,1000
72592,1000
72593,1000
72594,1000
72595,1000
72596,1000
72597,1000
72598,1000
72599,1000
72600,1000
72601,1000
72602,1000
72603,1000
72604,1000
72605,1000
72606,1000
72607,1000
72608,1000
72609,1000
72610,1000
72611,1000
72612,1000
72613,1000
72614,1000
72615,1000
72616,1000
72617,1000
72618,1000
72619,1000
72620,1000
72621,1000
72622,1000
72623,1000
72624,1000
72625,1000
72626,1000
72627,1000
72628,1000
72629,1000
72630,1000
72631,1000
72632,1000
72633,1000
72634,1000
72635,1000
72636,1000
72637,1000
72638,1000
72639,1000
72640,1000
72641,1000
72642,1000
72643,1000
72644,1000
